,CleanTweet
296,retail note growth demand grocery canned food antiseptic wuhanvirus covd covid covid_ coronaviruspandemic
297,covid_ stole bernie platform lowered oil plane ticket price well got people day
298,ptsd surviving hurricane katrina seeing panic shopping depleted store cause intense flashback scary remember hard wa get food water aftermath please smart safe everyone covid_
299,imagine life supply chain manufacturer warehouse retail store disrupted lockdown city county state nation covid_ especially stock food includes
300,let lumped toliet paper user folk adgs csps ino price going last forever socialdistancing thursdaythoughts thankfulthursday covid_ blockchain coronaviruspandemic canceleverythingnow coronavirusupdate coronaoutbreak scam
301,thought supermarket panic buying maybe put extra item food bank bit people need item ever seriously noodle p cereal p hardly going break bank coronavirus bekind
302,scene outside local supermarket country go lockdown pm today silly twat bulk buy stuff plenty everyone consider vulnerable people people paid yet coronaviruspandemic lockdown covid_
303,local shop cutting price mark label put price taking advantage bad situation coronaviruspandemic covid_ coronavirusuk coronavirus
304,would fight everyone supermarket last roll toilet paper covid_
305,call demand amplify free coronavirus testing paid emergency leave worker enhanced unemployment insurance strengthened food security initiative clear protection frontline worker increased federal fund medicaid
306,coronavirus panickbuyinguk bloody ridiculous get painkiller knee pain suffering food buy autistic child ha food issue stock tell without causing meltdown people prick
307,fact probably work close cancel covid kinda stupid swear god get cuz work fucking suing
308,prepare covid_ panic ovee everything ha settled stock toilet paper stock bitcoin stock sell back inflated price later
309,corona virus got people going nut grocery store toilet paper battery water must know hood rule apply cuz first thing morning taking item work bringing home hoodrules covid_
310,new podcast marc patrone show march oil price hit canada economy ontario budget covid amp falling stock market brampton caledon canadianeconomy covid_ mississauga oilpriceshitcanadaeconomy
311,maximize elderpurge infirmed elderly population across america creepy joe biden nwo zionist puppet master want universal health care keep drug price x canada cut social security
312,look shopper wearing face mask stock food amp disinfectant wait line pay supermarket quezon city covid case rise country via
313,stock food amp water asap forced quarantine deadly coronavirus covid covid stock bond silver gold slv gld intern nurse rn medstudent paramedic trucker patriot taxi prepper veteran hunter biker surfer bartender e eos bch xrp
314,best part working restaurant right access literally case tp sanitizers fuck grocery store hoarding shit thursdaymotivation covid_
315,wala nakita ko lang republic act consumer act philippine title iii protection deceptive unfair andunconscionable sale act practice covid_ coronaviruspandemic
