,CleanTweet
288,supermarket london evening toilet papers pasta rice bread chicken red meat people disgusting covid_ london uk
289,got people facebook currently selling toilet paper bidding groups outrages prices world disgusting selfish ashamed covid_
290,there's special place hell people hoarding alcohols sanitizers surgical masks reselling online exorbitant prices malala pa kayo sa covid covid
291,milan queue enter supermarket due restrictive emergency measures let people time keep least meter away covid_ italystaystrong coronavirus coviditaly
292,clear coupang early morning grocery shopping service started seems possible order since days ago maybe people buying groceries offline online daegu southkorea coronavirus
293,corona ep never say die records track list china covid global travel ban every freaking retail store water sanitizer
294,feel need pick fight please head local supermarket cut line covid_ coronavirus
295,coronavirus virus people buying toilet paper selling jacked prices places like amazon save butt wipe rest us coronavirus covd covid_ coronaviruspandemic
296,retail notes growth demand groceries canned food antiseptics wuhanvirus covd covid covid_ coronaviruspandemic
297,covid_ stole bernie's platform lowered oil plane ticket prices well got people days
298,ptsd surviving hurricane katrina seeing panic shopping depleted stores causes intense flashbacks scary remember hard get food water aftermath please smart safe everyone covid_
299,imagine life supply chain manufacturer warehouse retail store disrupted lockdowns cities counties states nations covid_ especially stock food includes
300,let lumped toliet paper users folks adgs csps ino prices going last forever socialdistancing thursdaythoughts thankfulthursday covid_ blockchain coronaviruspandemic canceleverythingnow coronavirusupdate coronaoutbreak scam
301,thought supermarket panic buying maybe put extra items food bank bit people need items ever seriously noodles p cereal p hardly going break bank coronavirus bekind
302,scenes outside local supermarket country goes lockdown pm today silly twat bulk buy stuff there's plenty everyone consider vulnerable people people paid yet coronaviruspandemic lockdown covid_
303,local shop cutting price mark labels put prices taking advantage bad situation coronaviruspandemic covid_ coronavirusuk coronavirus
304,would fight everyone supermarket last roll toilet paper covid_
305,call demand amplify free coronavirus testing paid emergency leave workers enhanced unemployment insurance strengthened food security initiatives clear protections frontline workers increased federal funds medicaid
306,coronavirus panickbuyinguk bloody ridiculous get painkillers knee pain suffering foods buy autistic child food issues stock tell without causing meltdown people pricks
307,fact probably work close cancel covid kinda stupid swear god get cuz work fucking suing
308,prepare covid_ panic ovee everything settled stock toilet paper stock bitcoin stocks sell back inflated prices later
309,corona virus got people going nuts grocery store toilet paper batteries water must know hood rules apply cuz first thing morning i'm taking items work bringing home hoodrules covid_
