,Sentiment
29253,0
13265,1
21327,1
40480,1
32575,2
11917,2
34424,2
19424,1
18149,1
8422,1
684,2
24150,1
17837,0
18713,2
30346,0
11278,0
28176,0
13016,2
27370,1
1188,2
34614,1
36768,0
5339,0
34569,2
34848,1
5990,0
3125,2
25869,0
16490,2
16164,0
16966,0
7595,2
15905,2
27410,0
9713,0
13279,2
27501,2
25527,2
34976,2
34917,2
11204,0
8925,0
1597,2
26749,0
27599,2
25626,2
6811,2
37582,0
38903,0
20424,2
28339,0
16770,2
30578,0
30105,2
41128,1
4189,2
8595,0
39434,2
30562,1
19388,1
18603,0
10343,2
31921,0
22231,1
546,2
22168,0
15891,0
27686,1
13050,0
32729,1
26534,0
35468,2
30059,2
33229,2
37548,0
19477,2
24278,1
31760,0
10863,2
35189,2
1135,2
25375,1
30776,0
40494,2
40729,1
31499,2
14691,0
21203,0
8275,0
32301,1
32138,2
34103,0
13622,1
17543,2
20438,0
13352,0
15221,1
40146,2
18166,2
14602,1
17792,2
3673,0
29088,1
2367,2
28032,1
38351,1
3241,2
533,0
31704,2
2817,0
19736,2
36175,0
1125,2
27309,2
2402,2
37750,1
14649,1
9467,2
177,2
12485,2
9268,0
36852,0
13519,0
5231,0
15498,1
13691,0
29766,2
398,0
19991,0
15384,2
19223,2
21956,2
7405,2
19432,2
5337,0
24734,0
10756,0
39045,2
9461,0
28866,2
28151,0
27259,2
5571,0
9403,2
12934,2
37117,2
23065,1
12387,2
37954,2
8991,1
10349,2
24865,2
3001,2
38762,1
1406,2
1666,0
25023,1
26476,2
19247,2
29891,1
33959,2
10362,2
13302,0
21788,2
18872,2
23628,0
19743,1
21889,2
4177,2
26300,2
2469,0
6295,2
306,0
35875,1
576,0
39194,2
39527,0
24053,0
26715,0
24910,0
15781,2
35679,2
26832,2
23630,2
8343,2
46,2
5297,0
14223,2
28052,1
439,0
5553,0
10907,2
6518,0
30278,1
39450,1
29349,2
34957,0
18343,2
21336,2
18235,2
32164,2
14391,2
5670,2
11262,1
40375,2
19194,0
22417,2
22806,0
22117,0
15196,2
33918,1
18520,2
6411,0
32161,2
35491,2
3893,0
24604,0
18871,1
22898,1
25864,2
34027,2
38667,1
26899,0
27248,0
18384,2
4060,0
1412,2
38389,2
24742,1
27392,0
35363,2
24342,0
30586,0
21021,1
3074,2
25912,0
19006,2
30966,2
12595,2
26780,2
10964,0
31977,2
27074,0
3224,2
3122,2
1061,0
129,2
23378,2
24251,0
9556,1
16553,1
38137,0
16086,1
41086,2
34872,2
24764,2
10398,2
21640,2
35623,0
22054,2
6050,0
25580,0
34420,2
38048,1
41054,2
34583,2
34887,1
30748,0
4877,0
12963,0
35324,2
7533,0
35086,0
24830,1
32688,0
17121,2
25608,0
13560,0
38444,2
14017,0
28458,2
12724,0
26928,0
30244,1
45,2
16447,1
2618,2
37201,0
28354,1
12804,1
33772,0
12147,0
28852,1
4200,2
35673,2
9601,0
30926,2
15612,2
10706,0
9534,2
18781,2
20866,0
17691,2
24840,1
38472,1
33312,1
10860,2
40786,0
36157,2
444,2
17347,2
15896,2
21191,2
11653,1
34595,1
28067,2
38993,0
23395,0
33269,2
31239,1
35267,0
39129,0
11258,2
14124,0
14155,2
35863,2
24990,2
39481,2
12611,2
12251,0
12396,0
2489,1
11709,0
13903,0
8928,0
13092,0
25234,1
28291,2
18269,0
29764,2
12311,2
16893,2
12091,2
2639,0
22578,2
6675,0
29188,2
15738,2
34956,1
1698,0
4331,2
32619,2
11579,2
39415,1
39761,0
2653,0
26559,2
12663,2
12395,0
5822,0
19599,2
39081,2
17003,2
4208,0
16889,1
16667,0
13486,1
20855,0
28196,0
20545,2
5071,0
2711,0
20663,1
140,0
24272,0
12706,2
29245,0
25218,0
25109,0
11541,2
39333,1
14603,2
25270,0
13490,0
36537,2
13512,2
30266,0
34616,1
36247,0
28797,2
38018,1
32595,2
33778,1
30112,0
20236,2
22084,0
32182,2
26296,1
17083,1
38127,0
14677,0
8812,2
13093,0
32630,2
31590,2
21902,2
15673,0
3834,2
6040,2
1033,2
30635,1
23456,2
16378,0
5630,0
9297,1
19763,2
30452,0
23287,1
10364,2
12524,2
23971,1
274,2
14574,0
23445,1
8834,0
7809,2
40593,0
30041,2
19724,0
40368,0
21357,2
22811,2
1587,0
21081,1
5359,2
12799,2
5944,2
29405,0
34597,0
22682,2
32787,2
1167,1
34671,2
28915,0
1611,0
30386,1
22789,1
24512,1
39421,0
24578,1
1194,1
12779,0
30157,1
8292,0
670,2
5960,2
14099,2
21421,1
18714,0
34238,2
4568,0
21621,2
17633,2
3259,2
40222,2
10300,2
2622,2
33673,1
36467,2
37429,2
4062,1
13286,0
22067,2
7650,2
3787,0
18374,0
5625,2
8132,2
11900,0
12071,2
18915,2
29840,0
12455,0
23745,0
38674,2
16854,2
15500,2
20897,0
8829,2
26204,2
34589,2
33474,2
1063,2
39586,0
17538,2
15206,2
13843,2
1647,0
25114,1
6902,0
1766,1
17739,0
32422,0
10844,0
29124,2
28794,0
13563,2
9645,0
37589,0
31117,2
5879,0
25107,2
17929,0
38825,0
34009,1
15010,0
6113,2
3727,2
22768,2
6553,2
30995,0
28252,0
9235,0
15285,2
39618,1
935,0
23521,2
23447,1
13845,0
7935,2
32845,0
1976,2
36531,0
36009,2
30736,2
30081,0
26536,0
35979,2
34885,1
13582,0
22692,0
23914,0
34261,0
32524,0
30352,2
28257,1
11285,2
8480,0
12273,0
8296,1
13655,0
958,0
3733,2
33175,2
2863,2
7266,0
25083,2
3128,2
4081,0
18529,2
14296,1
10568,2
6477,0
33940,0
35155,1
27016,2
22351,1
28607,0
14095,1
7240,2
6920,2
20752,2
14795,2
8718,2
234,2
40258,0
32513,2
34667,1
39909,0
8547,0
23126,1
12506,1
31727,2
37449,0
18290,2
4742,2
6751,0
2774,2
5055,1
13747,0
28218,2
6153,1
27921,0
21144,2
14085,0
2602,2
38598,2
4213,2
17031,1
28369,1
38917,2
16040,1
28203,0
757,1
19236,0
31479,2
12014,0
32823,0
13584,2
28599,2
31528,2
30900,2
280,2
17951,1
34841,0
41033,0
33717,2
13985,2
37197,2
18894,0
15143,0
11030,2
19821,2
5738,1
4601,1
30194,2
2003,0
39428,0
31478,0
9034,2
4989,0
9723,0
24998,2
6620,0
8866,1
3171,0
29569,2
17358,2
515,0
32658,1
10544,0
21393,2
12167,0
3342,2
35966,2
32325,1
8530,2
13259,0
39066,0
8697,2
28328,0
17990,2
942,0
30478,2
37930,2
10687,0
26341,0
3069,2
20143,2
7966,1
23703,0
39348,1
3167,2
31073,2
20227,2
38797,2
3202,2
13060,1
24166,2
18331,2
6302,1
15990,2
28680,0
32184,2
24309,2
30040,0
27137,0
34305,1
26963,1
9855,2
32908,2
26774,1
31035,2
24871,2
33358,0
21452,2
31945,0
5664,2
8960,2
13120,2
12102,2
11850,1
36077,0
22100,2
3446,0
39128,1
28263,1
34063,1
28210,0
11082,0
19661,2
17899,0
26179,1
5710,0
34415,0
15972,2
26570,0
30658,0
2357,0
57,2
12427,0
40035,2
2911,2
37689,0
13973,0
15556,1
20901,2
9071,2
13544,2
35846,0
25845,0
5087,2
2279,0
28228,0
1071,0
3556,0
36923,2
15452,0
27440,2
30997,2
34533,2
39605,0
12036,2
16201,2
32211,0
39641,0
3095,2
37559,2
39691,1
20895,0
18929,2
17672,0
39061,2
38013,1
7510,2
37740,0
20992,0
16517,2
23542,0
29779,0
31731,1
15330,1
23771,2
34051,2
38118,1
28281,0
39654,0
13678,0
22891,1
15171,1
8104,0
41001,1
33155,0
31690,1
24070,2
31189,2
34129,0
38587,2
13340,0
10837,2
32356,0
28064,0
2011,2
20380,2
20116,0
35190,0
26381,2
24334,1
9545,1
940,0
33254,0
13193,2
24497,1
17602,2
32952,0
22344,2
21148,2
25638,0
7095,2
12680,2
14202,0
16106,1
23154,0
30349,2
4641,1
6723,2
23221,2
37771,0
33251,0
25203,2
11951,1
18397,2
25571,1
37781,2
3017,0
14830,1
31586,0
1315,0
18994,2
5603,2
34938,0
37667,0
13377,0
37723,0
17466,0
28111,2
4108,1
35020,2
80,2
6500,0
38742,2
16325,2
26961,1
370,0
33634,0
6515,0
1759,2
33316,2
28796,2
29032,1
37833,1
18007,2
24207,2
21969,2
30248,2
833,0
3162,2
30790,2
40407,0
13119,1
26590,0
21321,0
23096,0
25370,2
35735,0
20023,2
33372,1
7687,2
33277,0
7377,0
40091,0
24882,2
29880,0
16979,1
3948,2
13685,2
18492,2
14640,0
7532,1
21403,2
1781,0
24253,0
28884,2
16163,0
21358,2
8239,2
29624,2
10048,2
14428,1
11793,2
10014,2
11277,0
40230,0
18212,2
17046,1
30285,2
19796,0
6306,0
22026,2
4672,2
24233,0
8413,0
15027,0
16156,0
323,0
17071,0
3437,0
22914,1
10842,0
2467,0
33987,2
8498,2
17169,1
14268,0
11371,0
4377,2
21516,1
33943,2
2413,2
8470,0
33809,0
19725,0
16456,2
28795,0
5435,0
28004,0
2203,0
23823,2
36749,2
15476,1
38943,0
29951,2
24468,0
9889,0
13765,2
16996,1
22549,2
23726,0
22518,2
14976,2
37124,2
17736,1
3181,0
3688,2
4523,2
34382,0
25526,2
7177,2
39675,0
3703,0
739,2
9118,0
30055,0
10660,0
6889,2
40858,0
3523,1
9952,2
20853,1
5548,2
37073,1
15643,2
9609,0
26856,2
21132,0
37550,0
3049,2
8497,1
1669,2
2122,0
12062,1
2093,2
13885,2
1131,1
27312,1
32284,0
14492,2
13953,1
28564,2
27510,2
20595,0
29825,0
36429,0
36788,0
25649,0
24648,2
10013,2
39683,0
37406,2
11628,2
25247,2
277,0
15517,0
33153,2
9832,2
5291,2
15749,2
40299,2
2662,0
40029,0
25048,1
9722,1
20002,1
32723,0
18604,0
23083,0
3478,2
35738,2
15335,2
31579,0
20771,2
36291,1
15923,1
5759,2
38197,2
31416,0
5899,0
39125,2
5836,2
33604,0
35547,0
22310,2
19647,0
6917,0
19165,0
40757,1
11630,0
16593,2
36516,2
8022,2
36293,1
31196,2
3532,0
28251,1
16369,1
11465,0
38092,0
39359,0
34084,1
4232,0
18288,1
14885,0
34329,2
40579,2
2950,0
38225,2
35795,1
2567,0
31936,1
25213,0
36002,0
15573,1
26557,0
31389,1
24160,0
8962,1
263,2
16127,2
17742,0
23078,2
7609,0
7830,2
12489,1
29341,0
16496,0
26104,0
31424,2
26194,0
12399,2
27073,0
26377,1
34512,1
19381,1
23284,2
25708,2
40478,0
12953,2
40479,2
22975,1
39386,2
5647,2
28646,2
20900,0
36437,1
10422,2
3708,0
31359,2
407,2
16300,2
19813,2
16130,0
2409,2
1035,0
17425,2
33377,1
9988,2
39296,2
17585,0
24459,0
3690,1
3084,0
6628,2
30593,0
21896,2
33207,1
4319,2
30318,0
12993,2
14497,2
35854,1
40634,1
39766,1
18811,1
10485,0
36818,2
15981,0
23606,1
33400,2
38791,2
28069,2
37741,0
23707,0
39131,2
34654,2
15431,1
1274,2
30260,2
14478,0
38956,2
18840,0
38089,2
5456,0
1042,0
24011,0
23802,0
22533,2
30631,0
35885,0
19540,2
32905,2
13734,0
31051,0
31673,0
18506,2
4504,2
32824,0
9823,2
29494,1
2690,2
35281,0
34422,2
2760,2
14282,2
26284,0
18879,2
2686,0
40215,2
20134,0
38489,2
17047,2
1342,2
29229,0
7229,2
29249,2
9310,1
22514,2
10571,0
22773,2
26486,1
40638,2
3249,1
40286,0
9763,0
39492,0
30624,1
39536,0
17174,0
35178,1
16296,0
19510,1
1629,2
25458,0
4203,2
1927,0
21787,0
34620,2
5628,0
38272,2
25355,2
1130,2
7279,0
34997,1
30872,1
29956,1
34936,2
8581,2
26879,0
9011,1
34900,2
6855,2
20644,2
40612,1
40911,0
13564,0
395,1
38332,0
27891,0
35526,1
18760,2
15798,0
36015,2
10572,2
34024,0
7451,1
32134,2
30341,1
36821,1
30228,0
38449,2
10334,0
19744,0
24181,2
19809,2
33037,2
27339,2
12,2
4687,1
29945,2
18508,0
7306,0
15938,2
26586,0
24432,0
21589,0
14983,2
11084,2
13850,0
14922,0
36470,2
27269,2
11506,2
13846,2
2985,2
38898,0
31324,1
40596,2
34541,1
26929,2
30274,1
19676,0
5677,1
34768,0
659,1
39519,0
37312,2
32865,0
33920,0
32043,2
23545,0
12261,2
29184,0
22050,2
19407,2
18154,0
1641,0
30033,0
28518,2
25798,2
16467,1
10575,1
12947,0
36262,2
22400,2
21776,2
8083,0
25129,0
36415,1
21223,2
37534,0
15412,2
3584,1
9442,1
3258,1
25006,2
4165,1
18966,1
14388,1
40536,2
40379,2
27480,1
36918,2
9020,1
7056,2
10685,0
12716,1
15814,0
33803,2
1614,1
33547,0
30695,1
10732,2
21329,2
17940,2
4942,2
19572,1
27983,2
29545,0
29255,2
34148,0
19070,2
5986,2
13358,1
5863,0
26396,0
26670,2
8406,0
2377,2
18927,2
4068,0
24401,0
27122,0
31228,0
23102,2
28674,0
24020,1
13969,0
15788,1
794,0
24816,2
35603,2
16094,2
17131,1
9532,1
29793,0
15295,2
18403,2
5020,0
28341,2
790,2
35320,2
39408,2
4930,2
35959,2
18517,0
39600,2
16452,0
37810,2
29275,2
14688,0
15651,0
20158,2
26765,2
24542,2
689,2
29259,2
7375,0
20525,0
10836,0
20075,2
3633,0
10307,2
40677,1
54,2
7845,2
9913,0
22416,2
34903,0
21330,1
31198,2
26109,2
30867,1
29021,2
1940,2
41107,1
22867,2
30132,2
27963,2
22750,2
10312,0
34285,1
25702,0
5773,0
14495,0
40205,0
22366,2
9662,2
6868,2
6780,2
14843,1
6660,2
14901,2
26382,2
16736,0
23499,2
33036,0
34268,0
26379,1
21064,2
29269,1
16537,0
13943,1
2752,1
32506,0
27313,2
35621,1
32399,0
15255,2
15044,2
9978,1
14175,1
40476,1
36091,1
33225,0
31017,0
1010,2
20731,0
33125,2
17705,2
13594,2
8344,2
10069,0
11074,0
20307,2
27465,2
3632,0
520,1
29506,1
32586,2
29899,0
9211,2
3036,0
33449,1
3750,1
20055,0
19766,2
7976,2
17260,1
18700,1
32751,2
23304,1
14498,0
27986,0
21079,2
29612,2
6021,1
13957,0
33373,0
28668,0
30503,2
32208,0
28126,2
32521,2
37465,0
25176,0
15038,2
32113,0
33525,0
4318,2
13755,0
23795,1
33038,2
3452,2
21752,2
22161,1
21047,2
37635,2
33252,2
38361,0
32251,1
30567,0
21809,2
12602,2
23886,1
20919,2
18479,2
16484,2
30528,1
25932,2
20515,2
27845,0
19321,1
3612,2
8260,2
20233,2
39094,2
7079,1
20736,0
37383,0
38621,2
882,2
6609,1
40338,0
30630,0
37573,2
20913,2
19752,2
38878,1
27769,2
21833,2
30726,0
12899,0
5135,2
16507,2
18912,2
3585,2
39004,2
40102,2
40265,2
18783,2
32168,2
27991,2
14092,0
123,2
1829,0
1432,2
26147,2
534,0
8348,2
33462,1
14164,0
37828,0
2135,1
12872,0
5965,0
30191,2
193,1
24124,1
7493,0
35595,1
19755,2
8311,2
28861,1
38168,2
24594,0
6168,0
5413,2
15715,0
9776,2
11015,2
4248,0
29503,2
34991,1
35904,2
11552,2
12122,0
12240,0
11135,0
31020,0
18531,0
4814,1
1796,0
5224,0
12710,0
33409,0
34948,0
22790,2
6929,1
23424,2
8463,2
40994,2
17309,1
20319,2
32763,0
30500,2
11409,2
33797,0
26940,0
34168,0
964,0
19210,1
35969,1
16114,2
3743,1
31358,2
31966,0
19352,2
23467,2
14676,0
22579,0
4734,2
28708,0
20187,0
6638,2
36891,2
30093,2
18468,2
38309,1
610,0
36743,0
26870,2
24805,2
13296,0
10715,0
26086,1
25175,2
1550,0
18652,2
14928,1
19337,0
10419,0
4964,0
35203,0
1420,0
21277,0
34940,0
20225,2
2500,2
25524,1
34995,0
19307,0
23066,2
33875,2
16449,2
16356,0
34843,1
21391,0
13781,2
29412,1
9326,0
3571,2
38662,2
36110,0
32487,1
2218,2
16606,0
36102,1
28636,0
38477,0
6449,0
786,0
16244,0
21031,2
6530,2
25025,1
40584,2
8667,1
20070,2
27883,0
24547,2
24814,2
27674,0
16987,2
14218,1
31773,2
31144,0
38399,0
35667,1
17291,0
2299,2
25443,2
4645,2
40185,1
24472,0
15228,2
4131,0
32808,0
10028,0
14183,2
23552,2
5858,2
27854,2
9108,2
23754,2
25012,2
5523,2
9426,2
2419,2
23804,0
12661,0
25756,2
15622,0
8890,0
35006,1
28436,2
28135,2
9183,0
17731,1
26748,0
5565,2
26639,1
12596,0
40344,0
39848,2
27359,1
9641,0
5691,2
24239,2
1710,0
18681,2
38607,2
27327,0
21834,2
35807,2
37485,0
19581,1
34624,0
35022,1
3203,0
34559,0
2200,2
913,1
28545,0
31567,2
19767,2
26458,0
22879,1
37715,0
18328,2
10567,0
26122,0
32145,2
14467,2
29073,2
34397,1
12165,0
32458,2
27438,0
9086,2
34657,2
12772,1
6892,2
20129,0
2386,0
19556,2
26925,0
21778,2
40464,0
35682,2
31853,2
948,2
19770,2
10425,2
36350,0
21202,2
38052,0
34556,0
4783,0
260,2
13350,1
34303,0
6175,0
24580,2
30016,2
31290,0
13097,2
28182,0
35560,2
13879,1
983,1
23092,2
19671,0
12864,2
32618,2
31377,0
36862,2
38513,0
4565,2
32063,1
11051,0
39699,1
37300,2
33846,2
41006,1
12973,0
13611,2
19246,1
23301,1
25622,1
16342,2
14063,2
33128,0
19160,1
14618,0
39254,1
2938,1
2460,0
27731,0
2507,0
9789,2
29984,2
10624,2
8454,2
34034,1
13919,2
14732,0
27871,0
10170,2
18761,2
4580,0
16158,2
13260,0
20029,2
28477,2
29542,1
11837,1
18634,2
6571,2
8496,0
33498,2
36555,0
32567,2
17909,0
2646,2
14842,2
22527,2
37904,2
7682,2
16217,2
8383,1
17324,2
1591,1
10115,1
39460,2
14982,0
31600,2
26910,1
34456,0
16765,2
32174,2
10279,0
4182,0
5388,1
8696,2
36287,0
17747,1
26076,2
13045,2
39642,0
13468,2
7129,2
31714,0
34601,0
29342,2
32608,2
22184,0
35567,2
1287,0
9308,1
34450,1
2661,2
1435,2
38718,2
20932,0
22840,2
17759,0
4296,0
39028,2
8477,1
5179,1
28377,2
7656,2
4726,2
24929,0
23565,1
33442,0
21786,0
40071,2
35944,2
7418,2
20926,2
14680,1
37603,0
31411,0
23880,0
18437,1
30897,2
34013,0
4675,2
2631,0
7111,0
21137,0
1208,2
17991,0
36764,0
27813,2
17708,2
695,0
25552,0
5835,0
19415,0
39402,0
6860,2
18444,2
37638,2
4184,0
28232,2
7304,1
32116,2
16955,0
19733,0
14108,2
23219,2
2315,2
11790,2
36926,2
29564,0
15858,0
15394,2
14055,1
34713,2
29652,0
24370,2
36215,1
2321,2
732,2
40142,0
40854,2
5434,0
15242,2
15881,0
29068,2
22709,1
21473,0
15381,0
29877,2
23072,0
36275,1
30807,1
26085,2
21995,2
31822,0
10774,2
28083,2
2308,0
16084,0
6115,0
7984,2
37079,0
25128,0
20672,0
5471,2
13662,0
27881,2
39523,2
40895,1
25391,0
26093,2
1137,2
20019,0
15065,0
29172,0
25650,1
40292,2
22977,2
24385,2
18145,1
29663,0
39563,1
27560,0
33681,0
9204,2
9382,1
7885,1
13290,1
40875,1
20048,1
28912,2
23419,0
36527,2
8863,1
19946,1
32267,0
10754,1
6874,2
23664,2
36683,1
19969,2
19826,0
38865,0
6558,2
18513,2
24030,2
35075,1
7848,0
39749,0
24443,0
28657,0
31697,2
25851,2
3889,0
35971,2
27284,2
2742,1
14088,0
8473,0
23862,2
26597,0
31806,0
9385,0
3475,2
28811,2
32993,2
1892,0
17812,2
9428,2
37145,2
435,0
21535,0
13029,0
16453,0
19876,2
28670,2
25921,0
11752,2
12175,1
984,2
4233,2
33517,2
1316,2
38810,0
24190,0
3638,2
24500,1
17627,0
30712,2
25408,0
35150,0
5636,2
12055,1
33087,2
10448,1
33965,1
26447,0
28056,0
32141,0
16637,0
15935,2
3901,2
40874,0
30511,1
24041,0
16874,0
20504,0
39367,1
38425,2
36382,0
28321,2
10641,2
11783,2
17385,0
38721,0
8903,0
12623,1
30909,2
32376,2
17854,2
19687,2
12065,2
39933,1
22205,2
12543,0
34351,0
2158,0
3614,0
1369,1
28874,1
27338,2
8864,1
27082,1
10637,1
18093,2
21549,2
17200,0
6335,0
37974,2
12434,2
20289,0
39650,2
19925,0
39515,2
6372,2
26564,0
39566,0
10986,2
35578,0
12114,1
40318,2
16451,1
37362,1
11426,1
10816,2
41118,2
31598,2
37028,1
28440,0
28212,2
34245,1
36123,0
4053,0
11915,2
27326,2
29352,2
13409,2
5521,0
3184,0
33091,2
20633,0
27234,2
23350,1
4529,0
23241,2
21386,0
35506,0
24442,1
34246,2
39111,2
14686,0
9542,0
35218,1
31896,0
42,1
13682,0
21753,0
3370,0
37609,2
25191,2
11040,0
505,0
13820,0
10504,0
31299,0
37419,2
5797,2
34536,0
26960,1
481,2
16992,2
26187,0
10044,1
18683,0
6993,2
22172,1
24014,2
9762,2
10930,0
30486,0
15875,2
30256,1
5775,0
38913,0
23556,0
24118,0
3670,0
30706,0
26326,1
27736,1
11208,0
41129,0
6018,1
859,0
40340,0
40112,2
37154,1
37916,1
30437,0
6817,1
24794,1
37026,2
37472,1
40721,0
37765,2
14257,2
26624,2
30561,0
37339,0
33586,2
25354,2
24415,0
14449,2
31304,2
10437,2
21204,0
14352,0
41117,1
18633,0
38839,1
22641,0
5374,1
17583,1
20869,0
4950,0
39035,2
27800,1
25473,0
4114,0
26057,0
26964,1
29161,0
36884,2
17034,2
11099,0
31861,2
1344,2
17263,0
3569,0
38079,2
38204,2
34818,0
17438,0
13701,0
10865,1
30221,2
4166,0
8011,0
19346,2
36290,1
4924,2
17561,0
13982,0
13480,0
8412,1
31916,1
5156,0
26003,1
18641,0
30826,2
31149,2
28925,2
1592,1
26742,1
1097,2
31311,1
27581,0
30470,1
29614,1
13603,0
37365,1
13129,0
31925,2
16312,2
3653,2
31492,0
32918,0
12886,1
17216,2
12256,0
22045,2
22725,1
3588,2
34487,1
14186,2
12487,0
15877,0
24759,2
8746,2
11539,2
7217,0
9518,2
21251,2
19603,2
5347,0
29315,2
16850,0
5493,0
34835,2
15602,2
23634,1
30965,2
28355,1
4827,0
8617,1
16612,1
13776,0
24221,2
11672,2
37727,1
37190,2
4287,0
26811,1
38590,2
24034,2
2577,0
1570,2
25301,1
24474,2
4686,2
25849,0
3395,0
11855,0
4869,2
12669,0
3168,2
22437,0
36866,1
19266,0
10839,2
26481,2
28930,2
19694,2
6712,0
15669,0
648,0
38679,2
16574,0
36280,0
9646,2
34544,2
21155,0
33200,2
37672,0
3222,2
11585,2
3859,0
1684,0
34978,1
2096,0
14585,1
20388,1
39943,1
22003,2
28124,2
21288,0
29791,1
36829,2
28066,1
18834,2
33100,0
30365,0
30793,2
13831,2
9498,2
5823,1
36210,1
1964,2
3411,1
23223,2
3126,0
25496,2
22090,0
33592,0
5457,0
38979,0
5115,0
28164,0
37709,2
2286,0
18928,1
2387,0
19185,1
3926,0
25477,0
2078,2
36436,2
16706,0
11031,1
26304,2
2356,1
23965,1
23107,1
4146,2
39688,2
9566,2
30179,2
6696,1
41041,1
9042,2
18542,0
35551,1
19149,0
11273,1
14220,2
16974,2
19014,2
30871,2
12653,0
3295,1
28886,0
32449,1
2616,0
38992,1
12569,0
6346,0
25482,2
12730,0
35120,2
1108,0
34223,2
22109,1
28422,2
13514,2
9587,0
24325,1
26560,2
7537,2
14952,1
21112,2
91,0
24262,2
23331,0
22933,0
31103,0
6194,0
19052,2
39740,0
37053,0
29387,2
11866,2
17386,2
35186,2
20378,2
13730,2
10955,2
23247,1
37583,2
35690,2
21907,0
13027,0
32064,0
11212,2
34676,2
13974,0
13669,0
40652,0
30316,1
34366,2
9903,2
12048,2
20927,2
34572,2
17952,2
3416,0
12844,1
39411,0
4179,0
35090,0
9351,0
39166,1
18136,2
32233,2
35268,1
33748,0
32871,2
28516,2
22639,2
37763,1
9928,0
36551,2
6622,1
12659,2
21643,0
27322,2
20091,2
4188,0
23608,0
17138,1
5007,2
682,2
12563,0
13939,2
12682,0
3680,0
34220,0
23322,1
33139,2
40865,1
26674,1
13017,2
34410,1
35922,2
10185,2
29574,1
10178,2
30447,2
23457,0
38447,0
11525,2
33789,0
6173,1
11720,2
34320,1
20683,2
6017,1
25529,0
20749,2
10122,0
6126,0
21775,0
32712,2
482,0
30092,1
20717,0
39962,0
4441,2
36100,2
2186,1
19773,1
18848,1
37443,1
19667,2
240,2
35572,1
24228,1
37040,2
2514,1
5193,0
25558,0
38938,1
32508,0
21200,2
29701,1
1012,2
31412,2
38455,1
32328,0
28735,2
38666,0
30183,2
30667,0
1505,2
17242,0
39451,2
26903,0
27623,2
33182,0
30868,2
34298,0
31261,0
10427,0
21302,2
31941,0
31429,0
11328,1
28403,0
3896,1
13615,0
31054,2
25510,0
20054,2
29707,2
32398,0
5352,1
3254,2
35939,2
32350,2
896,0
41058,0
18116,0
30924,0
23838,1
13469,2
11494,0
16473,1
8771,0
38200,2
1828,1
6309,2
13209,0
38354,0
33230,2
25356,2
5862,2
29427,0
32338,2
36514,0
35454,0
14287,2
36096,0
24199,0
39315,0
32797,2
26838,1
38281,0
11600,0
26895,0
25130,1
24072,2
268,2
18647,0
9608,0
6121,0
23055,0
10733,0
31597,2
13243,1
26314,2
6396,0
27299,0
16686,0
6293,2
3469,2
19536,0
22289,0
22042,0
26474,0
40366,0
26361,2
7851,0
2049,1
6323,0
2669,0
16666,0
33937,0
39942,0
25893,1
35752,2
32127,0
9288,2
1650,2
303,2
8226,0
37011,0
18574,2
21133,0
40334,2
16505,2
30824,2
14429,2
36858,2
26307,0
19528,1
38669,0
27255,2
14780,2
8744,0
7194,0
11044,1
10858,1
14165,0
37837,0
17295,2
12324,1
15865,2
30495,0
41040,0
36836,0
30690,2
39429,2
6600,1
5490,2
12795,0
14517,0
23667,2
13335,1
32753,2
805,0
33338,2
39982,0
1649,2
23601,0
33916,1
10045,1
13532,2
18199,2
5210,1
14673,2
37097,1
5683,0
14027,0
26343,0
32920,1
22145,1
13208,2
331,2
26767,1
23462,2
1822,0
34193,2
115,0
2326,2
14715,2
1092,0
25428,0
28847,2
11818,0
16514,2
1717,0
26247,2
13143,2
14965,0
21495,2
11671,0
12514,2
35614,0
16401,0
19565,0
29544,0
28256,2
40425,2
35283,2
36454,2
27160,2
30082,2
35216,0
15983,2
18981,2
21512,2
9070,2
31561,1
11154,1
17182,0
14445,0
30003,2
6531,2
7593,0
25271,2
24277,1
28315,2
11155,0
40186,2
20351,2
9104,2
22030,0
29221,0
7965,0
21239,2
17389,0
10102,2
5885,1
23918,2
28272,0
40644,2
38049,2
40736,0
17971,1
27261,0
18774,0
1280,2
5705,1
33352,0
24064,2
11324,1
2004,0
12012,0
31596,1
17075,0
22398,0
22010,0
39994,2
16349,2
21733,0
1969,0
28738,2
35464,2
21447,0
27827,0
30925,0
31668,2
12327,0
21275,0
31661,0
39713,2
7936,2
21027,2
38849,1
4419,1
20517,2
22635,2
22580,0
39327,0
15940,1
36464,2
29861,0
21274,0
22277,1
40463,0
8972,0
16407,0
30374,2
6767,2
17364,0
15594,0
19428,2
7906,2
38214,0
3994,2
1318,0
18012,2
6182,0
23805,2
3035,2
11721,0
14568,0
21857,1
20017,0
2310,2
18238,1
35717,2
26595,2
24612,2
36475,2
7158,2
31803,0
29353,1
33869,0
1977,1
5680,0
36153,2
19335,2
40777,0
15978,2
17196,2
3061,2
28825,0
24372,0
22688,0
13077,0
2518,1
13952,0
31953,1
11643,2
22739,2
28534,2
12021,0
5615,1
16597,1
14114,2
11786,0
8738,0
441,0
12868,2
31153,2
16176,0
29297,2
21615,2
22324,1
3931,0
18321,1
9909,2
8853,0
31263,0
13670,0
629,2
33863,2
34075,2
17673,0
23519,0
11256,2
24340,1
40621,2
27455,0
23329,2
21941,2
23953,0
